pos_w1,pos_w2,pos_w3,pos_w4,pos_w5
CD,DT,NN,VBZ,TO
DT,NN,VBZ,TO,DT
TO,DT,NN,NN,VBN
DT,NN,NN,VBN,RB
RB,IN,DT,FW,FW
NN,VBN,RB,IN,DT
RB,IN,DT,FW,FW
NN,NN,NNS,VBN,CC
IN,DT,FW,FW,FW
VBZ,VBN,NN,NN,NN
VBN,NN,NN,NN,NNS
NN,NN,NN,NNS,VBN
NN,NN,NNS,VBN,CC
VBN,IN,NN,CC,VBG
NN,NNS,VBN,CC,VBN
VBN,CC,VBN,IN,NN
CC,VBG,NNS,PUNC,CD
NN,CC,VBG,NNS,PUNC
CC,VBG,NNS,PUNC,CD
PUNC,CD,NNS,VBP,NNS
PUNC,CD,NNS,VBP,NNS
CD,NNS,VBP,NNS,CC
NNS,VBP,NNS,CC,NN
IN,DT,NNS,IN,DT
NNS,CC,NN,IN,PRP
IN,PRP,VBD,NN,IN
PRP,VBD,NN,IN,DT
IN,DT,NN,PUNC,CD
VBD,TO,VB,NN,CC
PUNC,CD,NN,RB,VBD
CD,NN,RB,VBD,TO
NN,RB,VBD,TO,VB
CC,DT,NN,VBZ,IN
TO,VB,NN,CC,DT
VBZ,IN,VBN,PUNC,IN
PUNC,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,CD
IN,JJ,NNS,PUNC,CD
PUNC,VBZ,VBN,NN,IN
PUNC,CD,NN,PUNC,RB
NN,IN,JJ,JJ,NNS
VBZ,VBN,NN,IN,DT
IN,DT,NN,IN,JJ
JJ,JJ,NNS,VBG,PRP
IN,JJ,JJ,NNS,VBG
JJ,NNS,VBG,PRP,VB
VBG,PRP,VB,NN,PUNC
PRP,VB,NN,PUNC,CD
PUNC,CD,NNS,VBP,VBN
NNS,VBP,VBN,IN,NNP
VBN,IN,NNP,CD,PUNC
NN,NN,VBD,DT,NN
PUNC,NN,NN,VBD,DT
VBD,DT,NN,NNS,VBD
VBD,DT,NN,NNS,VBD
DT,NN,NNS,VBD,DT
VBD,DT,JJ,NN,IN
VBD,DT,JJ,NN,IN
DT,JJ,NN,IN,PRP
PRP,CC,VBD,DT,NNS
VBD,DT,NNS,PUNC,NN
CD,NN,NN,PUNC,JJ
PUNC,CD,NN,NN,PUNC
PUNC,PUNC,UH,PUNC,NN
PUNC,JJ,NN,NN,IN
JJ,NN,NN,IN,NNP
NN,IN,NNP,POS,NN
NNP,POS,NN,NN,VBD
POS,NN,NN,VBD,PUNC
NN,DT,JJ,NN,CC
UH,PUNC,NN,DT,JJ
DT,JJ,NN,NN,PUNC
DT,JJ,NN,CC,DT
CC,DT,JJ,NN,NN
DT,JJ,NN,NN,PUNC
RB,DT,JJ,PUNC,DT
JJ,NN,NN,PUNC,NN
NN,PUNC,NN,VBP,RB
NN,VBP,RB,JJ,RB
VBP,RB,JJ,RB,DT
PUNC,DT,NN,CC,DT
PUNC,DT,NN,CC,DT
CC,DT,NN,PUNC,PUNC
VBD,IN,NN,IN,NN
PUNC,NN,NN,PUNC,NN
NN,PUNC,NN,PUNC,CC
PUNC,CD,NNS,VBD,IN
CD,NNS,VBD,IN,NN
NN,IN,NN,IN,VBG
NN,IN,VBG,TO,NN
VBG,TO,NN,PUNC,NN
NN,PRP,VBD,IN,NN
VBD,IN,NN,IN,NNP
NN,IN,NNP,PUNC,NN
IN,JJ,JJ,NNS,PUNC
IN,JJ,JJ,NNS,PUNC
JJ,JJ,NNS,PUNC,NN
NNS,PUNC,NN,NN,VBD
NNS,PUNC,NN,NN,VBD
NN,NN,VBD,PUNC,NNS
PUNC,NN,NN,VBD,PUNC
NN,NN,VBD,PUNC,NNS
VBD,PUNC,NNS,TO,VB
NNS,IN,JJ,NN,NN
NNS,TO,VB,NNS,IN
TO,VB,NNS,IN,JJ
JJ,NN,NN,NN,WP
IN,JJ,NN,NN,NN
JJ,NN,NN,NN,WP
NN,NN,NN,WP,VBD
WP,VBD,VBN,IN,NN
VBN,IN,NN,PUNC,CD
VBN,IN,NN,IN,VBG
CD,DT,NN,NNS,VBD
DT,NN,NNS,VBD,VBN
NNS,VBD,VBN,IN,NN
VBG,DT,JJ,NN,IN
NN,IN,VBG,DT,JJ
DT,JJ,NN,IN,DT
IN,DT,NN,PUNC,CD
PUNC,PRP,VBD,PUNC,NN
PUNC,PRP,VBD,PUNC,NN
VBD,PUNC,NN,IN,NNP
IN,PUNC,NN,PUNC,PUNC
NN,IN,NNP,POS,JJ
NNP,POS,JJ,NN,VBG
POS,JJ,NN,VBG,DT
JJ,NN,VBG,DT,NN
VBG,DT,NN,IN,PUNC
IN,DT,NNP,NN,VBZ
PUNC,CD,NN,NN,NN
CD,NN,NN,NN,IN
IN,DT,NNP,NN,VBZ
NNP,NN,VBZ,DT,JJ
DT,NNP,NN,VBZ,DT
DT,JJ,NN,NN,WDT
VBZ,DT,JJ,NN,NN
DT,JJ,NN,NN,WDT
IN,DT,JJS,CD,IN
JJ,NN,NN,WDT,MD
WDT,MD,VB,IN,DT
CD,IN,NNS,IN,NN
NNS,IN,NN,NNS,VBD
IN,NN,NNS,VBD,RB
VBD,RB,VBN,TO,JJ
TO,JJ,NNS,PUNC,VBN
NNS,PUNC,VBN,IN,IN
PUNC,CD,RB,IN,NN
DT,NN,NN,NN,PUNC
RB,IN,NN,IN,DT
IN,DT,NN,NN,NN
RB,DT,JJ,NN,PUNC
NN,NN,NN,PUNC,VBZ
RB,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,CD
PUNC,CD,JJ,NNS,VBP
PUNC,CD,JJ,NNS,VBP
CD,JJ,NNS,VBP,DT
CD,TO,VB,NN,PUNC
JJ,NNS,VBP,DT,NN
VBP,DT,NN,IN,NNP
NN,IN,NNP,CD,TO
TO,VB,NN,PUNC,VBG
VBG,TO,VB,NN,PUNC
TO,VB,NN,PUNC,CD
PUNC,NN,NN,NN,NN
PUNC,NN,NN,NN,NN
NN,NN,NN,NN,NN
NN,NN,NN,NN,IN
NN,NN,NN,NN,NN
NN,NN,NN,NN,IN
NN,VBZ,NN,VBG,NN
NN,NN,NN,IN,NN
NN,IN,NN,VBZ,NN
NN,VBZ,NN,VBG,NN
VBZ,NN,VBG,NN,CC
NN,VBG,NN,CC,VBG
NN,CC,VBG,PRP,MD
PRP,MD,JJ,IN,JJ
JJ,IN,JJ,NNP,PUNC
IN,JJ,NNP,PUNC,NN
VBG,TO,JJ,NN,NN
VBN,CD,VBG,TO,JJ
TO,JJ,NN,NN,NNS
IN,CD,CD,NNS,MD
JJ,NN,NN,NNS,PUNC
NN,NN,NNS,PUNC,IN
VB,PUNC,NN,NN,IN
CD,CD,NNS,MD,VB
NNS,MD,VB,PUNC,NN
VB,PUNC,NN,NN,IN
PUNC,NN,NN,IN,DT
IN,DT,NN,VBZ,VBN
NN,VBZ,VBN,CD,VBG
NN,NN,NN,NNS,IN
PUNC,NN,NN,NN,NNS
NN,NN,NN,NNS,IN
NN,NN,NNS,IN,NNS
POS,NN,NN,IN,NN
NNS,IN,NNS,POS,NN
NNS,POS,NN,NN,IN
NN,IN,NN,DT,NN
NN,NN,VBD,PUNC,VBG
NN,DT,NN,NN,VBD
DT,NN,NN,VBD,PUNC
VBG,DT,NN,PUNC,IN
VBD,PUNC,VBG,DT,NN
NN,JJ,JJ,NN,PUNC
PUNC,IN,NN,JJ,JJ
IN,NN,JJ,JJ,NN
NN,PUNC,NN,PUNC,NN
JJ,JJ,NN,PUNC,NN
NN,PUNC,NN,PUNC,NN
IN,DT,JJ,NNS,POS
NN,PUNC,NN,DT,NN
NN,DT,NN,IN,DT
POS,NN,NN,PUNC,NN
DT,JJ,NNS,POS,NN
NNS,POS,NN,NN,PUNC
NN,NN,NN,VBD,IN
CD,DT,NN,NN,NN
NN,NN,VBD,IN,DT
IN,DT,NN,IN,IN
NN,CC,VBD,PUNC,VBG
CD,VBP,JJ,NN,CD
VBP,JJ,NN,CD,CD
CD,CD,NN,NN,CC
NN,TO,JJ,NNS,PUNC
VBD,PUNC,VBG,DT,NN
VBG,DT,NN,TO,JJ
TO,JJ,NNS,PUNC,CD
NN,VBD,VBN,IN,NN
CD,DT,NN,VBD,VBN
VBN,IN,NN,NN,NN
VBN,IN,NN,NN,NN
NN,NN,NN,NN,PUNC
IN,NN,NN,NN,NN
NN,NN,NN,NN,PUNC
NN,NN,NN,PUNC,CD
NN,NN,NN,VBD,IN
PUNC,CD,JJ,NNS,VBZ
CD,JJ,NNS,VBZ,DT
JJ,NNS,VBZ,DT,NN
VBZ,DT,NN,NN,NN
DT,NN,NN,NN,VBD
NN,NN,VBD,IN,IN
NN,NN,VBD,IN,IN
NN,NN,VBD,IN,IN
IN,IN,VBG,PUNC,CD
CD,NNS,VBD,IN,NN
PUNC,CD,NNS,VBD,IN
VBD,IN,NN,NN,IN
VBD,IN,NN,NN,IN
IN,NN,NN,IN,DT
IN,DT,NN,PUNC,CD
CD,DT,JJ,JJ,NN
CD,DT,JJ,JJ,NN
IN,DT,NN,RB,VB
DT,JJ,JJ,NN,NN
JJ,JJ,NN,NN,VBD
JJ,NN,NN,VBD,IN
NN,NN,VBD,IN,NNS
VBD,IN,NNS,IN,DT
VBZ,RB,VBN,DT,NN
RB,VB,VBN,PUNC,CC
VBN,DT,NN,PUNC,CD
NN,NN,NN,NN,NNS
PUNC,CD,NN,NN,NN
CD,NN,NN,NN,NN
NN,NN,NN,NNS,VBD
NN,NN,NN,NNS,VBD
VBD,DT,JJ,NN,MD
NN,NN,NNS,VBD,DT
VBD,DT,JJ,NN,MD
DT,JJ,NN,MD,VB
MD,VB,VBN,PUNC,CD
JJ,NN,NN,NN,VBD
PUNC,CD,JJ,NN,NN
CD,JJ,NN,NN,NN
JJ,NN,NN,NN,VBD
NN,NN,VBD,PUNC,NNS
NN,NN,NN,VBD,PUNC
NN,NN,VBD,PUNC,NNS
VBD,PUNC,NNS,TO,NN
NN,POS,NNS,PUNC,CD
NNS,TO,NN,POS,NNS
NN,VBD,VBG,DT,JJ
PUNC,CD,NN,VBD,VBG
CD,NN,VBD,VBG,DT
DT,JJ,NN,NNS,IN
VBG,DT,JJ,NN,NNS
DT,JJ,NN,NNS,IN
JJ,NN,NNS,IN,CD
IN,PUNC,NNS,VBP,JJ
PUNC,CD,NN,IN,PUNC
VBP,JJ,NN,PUNC,WDT
NNS,VBP,JJ,NN,PUNC
CD,CD,NN,CD,CD
PUNC,WDT,VBD,DT,NN
VBD,DT,NN,IN,CD
CD,DT,NNS,VBD,VBN
NNS,VBD,VBN,IN,NN
VBN,IN,NN,NNS,PUNC
VBN,IN,NN,NNS,PUNC
IN,NN,NNS,PUNC,CD
CD,DT,NN,NN,VBD
VBD,DT,VBN,NN,TO
DT,NN,NN,VBD,DT
VBD,DT,VBN,NN,TO
DT,VBN,NN,TO,VB
NN,TO,VB,CC,VB
VB,CC,VB,JJ,NNS
CC,VB,JJ,NNS,IN
CC,VB,JJ,NNS,IN
NNS,IN,NNS,PUNC,CD
VB,JJ,NNS,IN,NNS
RB,PRP,VBD,DT,NNS
PUNC,NN,RB,PRP,VBD
NNS,IN,JJ,JJ,NNS
VBD,DT,NNS,IN,JJ
IN,JJ,JJ,NNS,IN
IN,JJ,JJ,NNS,IN
JJ,JJ,NNS,IN,PRP
PRP,MD,VB,PUNC,NNS
VB,PUNC,NNS,TO,JJ
NNS,TO,JJ,NN,IN
TO,JJ,NN,IN,NN
DT,NN,JJ,CD,JJ
CD,DT,NN,JJ,CD
NNS,IN,NNS,PUNC,DT
CD,JJ,NNS,IN,NNS
IN,DT,NN,PUNC,WDT
PUNC,DT,JJ,IN,DT
VBN,IN,NN,CC,NN
VBZ,DT,NN,IN,DT
IN,DT,NN,VBN,IN
VBN,IN,NN,CC,NN
NN,CC,NN,PUNC,CD
CD,NN,VBD,NN,NN
CD,CD,NN,VBD,NN
CD,NN,VBD,NN,NN
CD,NN,VBD,NN,NN
NN,VBD,NN,NN,NN
NN,VBD,NN,NN,NN
NN,VBD,NN,NN,NN
VBD,NN,NN,NN,PUNC
NN,NN,NN,PUNC,JJ
JJ,IN,VBG,PUNC,CC
DT,JJ,VBN,DT,NN
VB,PUNC,NN,CC,NN
VBN,DT,NN,TO,VB
NN,CC,NN,NNS,PUNC
CC,NN,NNS,PUNC,CD
CD,WRB,VBN,TO,DT
PUNC,DT,VBN,NNS,MD
TO,DT,NN,PUNC,DT
PUNC,DT,VBN,NNS,MD
MD,RB,VB,CC,RB
DT,VBN,NNS,MD,RB
MD,RB,VB,CC,RB
CC,RB,VB,IN,CC
RB,VB,IN,CC,VB
IN,PUNC,NN,PUNC,RB
IN,CC,VB,DT,NN
VB,DT,NN,IN,PUNC
DT,NN,NN,CC,NN
PUNC,RB,NNS,IN,DT
IN,DT,NN,NN,CC
NN,CC,NN,NN,PUNC
PUNC,IN,NNS,CC,NN
NNS,CC,NN,NNS,PUNC
CC,NN,NNS,PUNC,CD
PUNC,NN,NN,NN,NN
NN,NN,NN,NN,IN
NN,NN,NN,IN,JJ
NN,IN,JJ,NN,VBD
IN,JJ,NN,VBD,PUNC
JJ,NN,VBD,PUNC,VBG
PUNC,PUNC,PRP,VBP,VBG
PRP,VBP,VBG,DT,NN
VBG,DT,NN,RB,PUNC
VBP,DT,NN,PUNC,PUNC
VB,WRB,PRP,VBZ,JJ
PRP,VBZ,JJ,IN,PRP
IN,PRP,VBP,DT,NN
NN,IN,NN,CC,NN
PUNC,CD,NN,NN,IN
CD,NN,NN,IN,NN
IN,DT,JJ,NN,VB
NN,CC,NN,NN,IN
CC,NN,NN,IN,DT
IN,DT,JJ,NN,VB
JJ,NN,VB,NN,POS
DT,JJ,NN,VB,NN
NN,POS,NN,IN,PUNC
NN,VB,NN,POS,NN
IN,PUNC,JJ,PUNC,VBN
VBN,DT,JJ,NN,IN
VBN,DT,JJ,NN,IN
NNS,PUNC,JJ,NNS,PUNC
DT,JJ,NN,IN,NN
NNS,PUNC,JJ,NNS,PUNC
PUNC,JJ,NNS,PUNC,CD
VB,DT,NN,IN,PUNC
PUNC,NN,NN,NNS,VBD
NN,NN,NNS,VBD,PUNC
NN,NNS,VBD,PUNC,VBG
PUNC,FW,VBP,NN,VB
IN,DT,JJ,NN,NN
IN,DT,JJ,NN,NN
JJ,NN,NN,WDT,MD
DT,JJ,NN,NN,WDT
JJ,NN,NN,WDT,MD
JJ,NN,NN,WDT,MD
MD,VB,NN,IN,DT
WDT,MD,VB,NN,IN
IN,DT,NN,IN,DT
IN,DT,NN,PUNC,NN
IN,VBG,JJ,PUNC,PUNC
FW,RB,VB,NN,VBP
PUNC,CD,DT,JJ,NN
CD,DT,JJ,NN,NN
VBZ,RB,VBN,IN,DT
DT,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,WDT
IN,DT,JJ,NN,IN
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
DT,NN,NN,PUNC,VBZ
IN,DT,NN,NN,PUNC
VBN,DT,JJ,NN,PUNC
VBN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,CC
CC,JJ,NNS,VBP,DT
VBP,DT,JJ,NN,NN
JJ,NN,NN,NN,MD
VB,RBR,JJ,CC,JJ
DT,JJ,NN,NN,NN
JJ,NN,NN,NN,MD
NN,NN,NN,MD,VB
JJ,CC,JJ,CC,RBR
CC,RBR,JJ,PUNC,CC
IN,DT,JJ,NN,VBP
IN,DT,JJ,NN,VBP
POS,JJ,JJ,NN,IN
DT,JJ,NN,VBP,RB
JJ,NN,VBP,RB,VBN
VBP,RB,VBN,IN,IN
IN,IN,NN,POS,JJ
POS,JJ,JJ,NN,IN
JJ,JJ,NN,IN,DT
VB,TO,VB,PUNC,CD
VBD,PUNC,JJ,NN,NN
PUNC,JJ,NN,NN,MD
JJ,NN,NN,MD,VB
VBG,DT,NN,NN,NN
PUNC,CD,VBG,DT,NN
NN,NN,NN,VBD,VBN
DT,NN,NN,NN,VBD
PUNC,CC,NN,VBD,VBN
NN,VBD,VBN,PUNC,CC
NN,IN,JJ,NN,IN
NN,VBD,VBN,DT,NN
VBN,DT,NN,IN,JJ
NN,IN,JJ,NN,IN
IN,JJ,NN,IN,NN
NN,IN,NN,PUNC,CD
CD,DT,NN,VBD,VBN
NN,VBD,VBN,IN,NN
VBN,IN,NN,NNS,PUNC
IN,NN,NNS,PUNC,CD
NN,JJ,JJ,NN,VBZ
PUNC,NN,JJ,JJ,NN
NN,IN,NN,PUNC,CC
JJ,JJ,NN,VBZ,JJ
NN,VBZ,JJ,IN,DT
IN,DT,NN,NN,IN
DT,NN,NN,IN,NN
IN,JJ,JJ,NNS,PUNC
VBN,DT,NN,IN,JJ
IN,JJ,JJ,NNS,PUNC
JJ,JJ,NNS,PUNC,NN
NN,CD,IN,NN,TO
CD,DT,VBP,DT,NN
VBP,DT,NN,CD,IN
PUNC,WDT,VBD,RB,IN
CD,IN,NN,TO,VB
NN,TO,VB,PUNC,WDT
WDT,VBD,RB,IN,NN
WDT,VBD,RB,IN,NN
RB,IN,NN,IN,CD
JJS,CD,NNS,IN,NN
CD,PUNC,VBG,CD,IN
JJS,CD,NNS,IN,NN
CD,NNS,IN,NN,PUNC
NNS,IN,NN,PUNC,CD
NN,NNS,NN,NN,IN
PUNC,CD,NN,NNS,NN
CD,NN,NNS,NN,NN
NN,NNS,NN,NN,IN
NNS,NN,NN,IN,JJ
NN,NN,VBD,JJ,NN
NN,IN,JJ,JJ,NN
IN,JJ,JJ,NN,NN
JJ,JJ,NN,NN,NN
JJ,NN,NN,NN,NN
NN,NN,NN,NN,NN
NN,NN,NN,NN,NN
NN,NN,NN,NN,VBD
NN,NN,NN,VBD,JJ
VBD,JJ,NN,NN,NN
NN,VBD,JJ,NN,NN
VBD,JJ,NN,NN,NN
JJ,NN,NN,NN,VBZ
CD,NN,NN,IN,NNP
NN,NN,NN,VBZ,VBN
NN,VBZ,VBN,DT,CD
CD,NN,NN,IN,NNP
DT,CD,NN,NN,IN
CD,NN,NN,IN,NNP
NN,IN,NNP,CD,PUNC
CD,JJ,NN,VBD,DT
JJ,NN,VBD,DT,JJ
VBD,DT,JJ,NN,IN
DT,JJ,NN,IN,CD
CD,IN,NNP,NN,NN
IN,NNP,NN,NN,JJ
NNP,NN,NN,JJ,NN
NN,NN,JJ,NN,PUNC
NN,JJ,NN,PUNC,CD
PUNC,CD,VBG,CD,NNS
NNS,IN,NN,PUNC,NN
VBG,CD,NNS,IN,NN
NN,VBZ,VBN,CD,NNS
NN,PUNC,NN,VBZ,VBN
IN,CD,NN,NNS,CC
VBN,CD,NNS,IN,CD
IN,CD,NN,NNS,CC
CD,NN,NNS,CC,VBD
NNS,CC,VBD,CD,NNS
NN,NNS,NN,NNS,PUNC
VBD,CD,NNS,IN,CD
IN,CD,NN,NNS,NN
CD,NN,NNS,NN,NNS
NNS,NN,NNS,PUNC,CD
VBP,DT,NN,IN,DT
RB,PRP,VBP,DT,NN
IN,DT,NN,IN,NN
IN,DT,NN,IN,NN
PUNC,MD,NNS,IN,NN
NN,IN,NN,PUNC,PUNC
NNS,IN,NN,TO,DT
TO,DT,NN,RB,VBP
RB,VBP,VBN,DT,JJ
RB,VBP,VBN,DT,JJ
DT,JJ,NN,IN,DT
IN,DT,NN,PUNC,NN
MD,NNS,VB,PUNC,NNS
PUNC,NN,RB,PUNC,PUNC
PUNC,MD,NNS,VB,PUNC
VB,PUNC,NNS,PUNC,NN
WP,JJ,NN,VBP,PRP
PUNC,CD,NNS,PUNC,WP
VBP,PRP,VBG,IN,NN
CD,NN,NN,PUNC,PUNC
PUNC,CD,NN,NN,PUNC
PUNC,PUNC,NNS,PUNC,CD
VBP,DT,NNS,VBD,JJ
NNS,VBD,JJ,IN,PUNC
DT,NNS,VBD,JJ,IN
IN,PUNC,NN,PUNC,LS
TO,WRB,NNS,VBP,WP
LS,PUNC,VB,JJ,TO
PUNC,VB,JJ,TO,WRB
WRB,NNS,VBP,WP,VBZ
VBZ,DT,NN,CC,WP
CC,WP,VBP,NN,PUNC
RB,VBD,VBG,IN,NN
FW,RB,VBD,VBG,IN
NN,IN,NN,IN,NN
NN,PUNC,NN,NN,IN
PUNC,NN,NN,IN,DT
IN,DT,NN,IN,NN
NN,IN,NN,IN,JJ
NN,IN,NN,IN,JJ
NN,IN,JJ,NNS,PUNC
NN,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,RB
IN,PUNC,NN,NN,NNS
IN,PUNC,NN,NN,NNS
IN,PUNC,NN,NN,NNS
PUNC,NN,NN,NNS,PUNC
PUNC,NN,NN,NNS,PUNC
NN,NN,NNS,PUNC,NN
PUNC,CD,RB,PRP,VBP
VBG,IN,JJ,NN,IN
CD,RB,PRP,VBP,VBG
PRP,VBP,VBG,IN,JJ
VBG,IN,JJ,NN,IN
IN,JJ,NN,IN,NNS
NN,IN,NNS,CD,NNS
IN,NNS,VBG,DT,NN
NNS,CD,NNS,VBP,NNS
NNS,VBP,NNS,IN,NNS
NNS,IN,NNS,VBG,DT
VBG,DT,NN,IN,NN
NN,IN,NN,CC,NNS
NN,CC,NNS,PUNC,WDT
WDT,DT,RB,VBP,TO
TO,DT,NN,IN,VBG
IN,VBG,VBN,NN,PUNC
PUNC,WP,NNS,CC,NN
PUNC,CD,NNS,PUNC,WP
NNS,CC,NN,VBD,VBN
IN,DT,NN,PUNC,CD
PUNC,CD,NN,PUNC,DT
VBZ,DT,NN,CD,PUNC
DT,RB,JJ,NN,PUNC
VBP,TO,VB,IN,DT
DT,RB,JJ,NN,PUNC
RB,JJ,NN,PUNC,CC
IN,DT,JJ,NNS,PRP
IN,TO,VB,JJS,IN
IN,DT,JJ,NNS,PRP
DT,JJ,NNS,PRP,RB
RB,VBP,NN,IN,DT
DT,NN,VBN,DT,NN
IN,DT,NN,VBN,DT
DT,NN,PUNC,PUNC,NN
NN,PUNC,CC,DT,NN
POS,NN,PUNC,CD,FW
NN,IN,JJ,NN,IN
PUNC,CD,EX,VBZ,RB
IN,JJ,NN,IN,JJ
NN,IN,JJ,NN,IN
IN,JJ,NN,IN,DT
DT,NNS,WRB,JJ,PUNC
IN,DT,NN,PUNC,RB
VBP,TO,VB,DT,NNS
VB,DT,NNS,WRB,JJ
PRP,VBD,JJ,NNS,IN
CD,PRP,VBD,JJ,NNS
PRP,VBD,JJ,NNS,IN
VBD,JJ,NNS,IN,NN
NNS,IN,NN,NN,IN
NNS,IN,NN,NN,IN
IN,NN,NN,IN,VBG
NN,IN,VBG,IN,JJ
IN,JJ,NNS,IN,JJ
IN,JJ,VBG,NNS,IN
JJ,VBG,NNS,IN,JJ
JJ,VBG,NNS,IN,JJ
NNS,IN,JJ,NN,PUNC
IN,JJ,NN,PUNC,CD
PRP,RB,VBD,DT,NNS
VBD,DT,NNS,IN,NNS
NNS,IN,NNS,FW,VBN
VBN,VBG,JJ,NN,JJ
NNS,FW,VBN,VBG,JJ
VBN,VBG,JJ,NN,JJ
JJ,NN,JJ,JJ,NN
JJ,NN,JJ,JJ,NN
NN,JJ,JJ,NN,PUNC
MD,RB,VB,PUNC,CD
PUNC,CD,PRP,VBZ,RB
VBZ,RB,JJ,NN,IN
RB,JJ,NN,IN,PRP
PRP,MD,RB,VB,PUNC
NN,PRP,VBD,RP,JJ
IN,JJ,NN,VBZ,TO
RP,JJ,NNS,IN,DT
IN,DT,NNS,TO,VB
NNS,TO,VB,IN,CD
IN,CD,VBN,IN,JJ
VBZ,TO,VB,PRP,VBG
IN,JJ,NN,VBZ,TO
JJ,NN,VBZ,TO,VB
VB,PRP,VBG,CD,PUNC
NN,NN,NN,NN,IN
NN,PRP,VBD,NN,NN
PRP,VBD,NN,NN,NN
VBD,NN,NN,NN,NN
NN,NN,NN,NN,IN
NN,NN,NN,IN,CD
PUNC,PRP,VBD,NN,NN
PRP,VBD,NN,NN,PUNC
PUNC,DT,JJ,NN,PUNC
VBD,NN,NN,PUNC,DT
DT,CD,NN,JJ,NN
DT,JJ,NN,PUNC,IN
DT,CD,NN,JJ,NN
CD,NN,JJ,NN,PUNC
CD,NN,JJ,NN,PUNC
PUNC,PRP,VBD,PUNC,CC
NN,JJ,NN,PUNC,PRP
IN,DT,JJ,NN,PUNC
PUNC,CC,NN,POS,JJ
POS,JJ,NNS,IN,DT
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,NN
IN,DT,NN,PUNC,DT
PUNC,WDT,VBZ,NN,CD
PUNC,DT,NN,PUNC,WDT
WDT,VBZ,NN,CD,NN
WDT,VBZ,NN,CD,NN
WDT,VBZ,NN,CD,NN
NN,CD,NN,PUNC,VBD
VBD,DT,NN,TO,VB
NN,PUNC,VBD,DT,NN
NN,TO,VB,DT,NN
VB,DT,NN,PUNC,NN
PUNC,NN,RB,PUNC,DT
DT,NN,VBD,PUNC,NNS
PUNC,DT,NN,VBD,PUNC
DT,NN,VBD,PUNC,NNS
PUNC,IN,NN,VBD,DT
VBD,PUNC,NNS,PUNC,IN
IN,NN,VBD,DT,JJ
VBD,DT,JJ,NN,IN
VBD,DT,JJ,NN,IN
IN,DT,NN,PUNC,PRP
DT,JJ,NN,IN,DT
PUNC,PRP,VBD,DT,JJ
VBD,DT,JJ,NN,IN
VBD,DT,JJ,NN,IN
DT,JJ,NN,IN,PUNC
CD,CC,NN,CC,NNP
PUNC,NN,VBG,CD,CC
NN,CC,NNP,RB,PUNC
NN,CC,NNP,RB,PUNC
VBG,CC,NNS,PUNC,PUNC
IN,PUNC,JJ,NNS,VBD
PUNC,JJ,NNS,VBD,VBN
NNS,VBD,VBN,PUNC,DT
PUNC,DT,NN,RB,VBD
NN,RB,VBD,PRP,VBD
VBD,RB,VB,RP,RB
RB,TO,VB,PUNC,NN
VB,PUNC,NN,PUNC,NN
PUNC,NN,RB,PUNC,NN
PUNC,NN,VBD,DT,NN
RB,PUNC,NN,VBD,DT
DT,PUNC,JJ,NN,NN
DT,PUNC,JJ,NN,NN
PUNC,WDT,VBZ,NNS,TO
PUNC,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,PUNC
NNS,TO,VB,DT,NN
WDT,VBZ,NNS,TO,VB
NNS,TO,VB,DT,NN
TO,VB,DT,NN,NN
VB,DT,NN,NN,IN
RB,IN,VBG,IN,DT
DT,NN,NN,IN,JJR
NN,IN,JJR,NNS,RB
IN,JJR,NNS,RB,IN
IN,DT,NN,PUNC,NN
CD,DT,NNS,VBD,IN
VBZ,DT,NNS,MD,VB
DT,NNS,VBD,IN,NNP
VBD,IN,NNP,CD,CC
CD,CC,RB,NNP,VBZ
CC,RB,NNP,VBZ,DT
NNS,MD,VB,PUNC,CD
IN,DT,NN,IN,NN
NN,IN,NN,PUNC,RB
VB,DT,NNS,VBG,NN
NN,PUNC,RB,JJ,VBN
PUNC,RB,JJ,VBN,PRP
RB,JJ,VBN,PRP,MD
PRP,MD,VB,DT,NNS
VB,DT,NNS,VBG,NN
NNS,VBG,NN,CC,MD
DT,NNS,VBG,NN,CC
NNS,VBG,NN,CC,MD
CC,MD,VB,PUNC,RB
VB,PUNC,RB,PUNC,IN
IN,DT,NNS,VBP,RB
IN,CD,NNS,IN,DT
VBP,RB,VB,PUNC,NN
VBN,PUNC,NNS,IN,JJ
CD,CC,NNS,VBP,VBN
NNS,VBP,VBN,PUNC,NNS
NNS,IN,NN,PUNC,CD
NNS,IN,JJ,NNS,IN
IN,JJ,NNS,IN,NN
NN,NN,VBZ,NN,IN
PUNC,CD,NN,NN,VBZ
CD,NN,NN,VBZ,NN
IN,JJ,NN,NN,NNS
NN,VBZ,NN,IN,JJ
NN,IN,JJ,NN,NN
JJ,NN,NN,NNS,IN
JJ,NN,NN,NNS,IN
JJ,NN,NN,NNS,IN
NN,NN,NNS,IN,DT
IN,DT,NN,VBN,NN
